Code,State,Alcohol,Belts,Commercial_License,Personal_Injury,Property_Damage,Fatal,Overall,Id
AL,Alabama,0,14,16,1,6,0,521,1
AK,Alaska,0,0,0,0,0,0,95,2
AS,Americab Samoa,0,0,0,0,0,0,1,
AZ,Arizona,0,28,9,16,15,0,631,4
AR,Arkansas,0,2,24,13,22,0,151,5
CA,California,3,36,38,13,28,0,1696,6
CO,Colorado,0,7,7,3,3,0,297,8
CT,Connecticut,0,28,25,7,8,0,673,9
DE,Delaware,0,46,98,20,67,0,1831,10
DC,District of Columbia,18,923,857,217,453,2,25319,11
FM,Federated Srates of Micronesia,0,0,0,0,0,0,0,
FL,Florida,3,169,198,44,82,0,4472,12
GA,Georgia,0,77,89,10,31,0,2181,13
GU,Guam,0,0,0,0,0,0,12,
HI,Hawaii,0,0,0,5,0,0,54,15
ID,Idaho,0,1,3,0,0,0,85,16
IL,Illinois,0,37,63,8,13,0,1090,17
IN,Indiana,0,19,109,6,5,0,689,18
IA,Iowa,0,13,17,0,6,0,171,19
KS,Kansas,0,3,3,10,1,0,135,20
KY,Kentucky,0,13,11,5,7,4,349,21
LA,Louisiana,0,14,13,7,8,0,318,22
ME,Maine,0,3,27,1,7,0,340,23
MH,Marshall Islands,0,0,0,0,1,0,1,
MD,Maryland,1867,32785,26373,10239,16633,180,893983,24
MA,Massachusetts,0,38,36,21,25,0,1322,25
MI,Michigan,0,31,35,8,7,0,842,26
MN,Minnesota,0,11,23,4,2,0,276,27
MS,Mississippi,0,6,1,2,1,0,319,28
MO,Missouri,0,5,15,0,6,1,325,29
MT,Montana,0,1,1,0,6,1,75,30
NE,Nebraska,0,0,8,0,0,0,50,31
NV,Nevada,0,9,6,0,0,0,175,32
NH,New Hampshire,0,5,4,0,6,0,200,33
NJ,New Jersey,0,124,145,44,77,2,2896,34
NM,New Mexico,0,4,0,1,4,0,165,35
NY,New York,0,109,107,54,42,0,3376,36
NC,North Carolina,0,100,117,17,48,0,3733,37
ND,North Dakota,0,0,0,0,1,0,66,38
MP,Northern Mariana Islands,0,0,0,0,0,0,0,
OH,Ohio,0,42,70,21,28,0,1746,39
OK,Oklahoma,0,16,27,10,14,3,356,40
OR,Oregon,0,3,1,2,0,0,145,41
PW,Palau,0,0,0,0,0,0,0,
PA,Pennsylvania,5,250,269,91,129,2,7316,42
PR,Puerto Rico,0,0,0,0,0,0,11,
RI,Rhode Island,0,1,4,3,5,0,228,44
SC,South Carolina,0,36,37,15,11,0,1070,45
SD,South Dakota,0,2,10,0,0,0,36,46
TN,Tennessee,0,52,70,13,18,0,909,47
TX,Texas,0,100,133,44,44,0,2884,48
UT,Utah,0,2,6,0,2,0,156,49
VT,Vermont,0,0,10,0,0,0,110,50
VI,Virgin Islands,0,0,0,0,0,0,18,
VA,Virginia,47,1383,1777,558,886,16,41489,51
WA,Washington,0,23,16,2,5,0,356,53
WV,West Virginia,0,100,213,28,92,0,3524,54
WI,Wisconsin,0,7,18,4,13,0,274,55
WY,Wyoming,0,0,1,1,0,0,37,56
